,objectid,fod_id,fpa_id,fire_year,discovery_date,discovery_doy,stat_cause_code,stat_cause_descr,fire_size,fire_size_class,latitude,longitude,state,Month,Temp,WindSpd,WindGust,Humidity,Precipitation
1854193,1854194,300287000.0,SFO-2015AZAZS-AZ-AZ-150342,2015,2015-05-15,135,13,Missing/Undefined,0.1,A,32.0383,-110.7382,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794081,1794082,300205000.0,FS-6349061,2015,2015-08-11,223,1,Lightning,0.25,A,48.65,-115.15,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1851818,1851819,300283000.0,SFO-2015TXLFDX565673,2015,2015-07-05,186,9,Miscellaneous,0.25,A,32.721730699999995,-97.557507,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792232,1792233,300204000.0,FS-6702610,2015,2015-01-21,21,2,Equipment Use,0.1,A,37.02138889,-84.24972222,KY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1809306,1809307,300224000.0,SFO-2015TXLFDX568658,2015,2015-07-31,212,11,Powerline,0.5,B,28.974694,-95.321733,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807229,1807230,300222000.0,SFO-2015NVHTF2015-NVHTF-050109,2015,2015-07-31,212,1,Lightning,0.1,A,36.251999999999995,-115.618,NV,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810279,1810280,300226000.0,SFO-2015OKOKS10104A,2015,2015-02-14,45,2,Equipment Use,2.0,B,34.33355,-94.95772,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843385,1843386,300268000.0,SFO-2015WI-WIS84040632015,2015,2015-05-10,130,9,Miscellaneous,0.1,A,45.50829,-89.11929,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792734,1792735,300204000.0,FS-6316488,2015,2015-06-02,153,4,Campfire,0.1,A,34.305,-111.33583333,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1827127,1827128,300247000.0,SFO-2015SCSCS16FF0089,2015,2015-08-02,214,5,Debris Burning,1.0,B,34.295631,-79.955803,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833928,1833929,300256000.0,SFO-2015GAGAS-FY2015-Haralson-032,2015,2015-02-13,44,7,Arson,24.8,C,33.73137222,-85.34691111,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806896,1806897,300221000.0,SFO-2015ORODF1595201816,2015,2015-07-11,192,1,Lightning,0.5,B,44.674170000000004,-119.35056000000002,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799571,1799572,300212000.0,W-686333,2015,2015-07-21,202,7,Arson,0.1,A,45.6108,-107.5844,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850359,1850360,300278000.0,SFO-2015TXLFDX578575,2015,2015-06-03,154,9,Miscellaneous,0.1,A,32.7737,-96.7677,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824821,1824822,300244000.0,SFO-2015MNDNR-2015-142-073,2015,2015-04-26,116,5,Debris Burning,0.1,A,46.27317302,-94.23323473,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799818,1799819,300212000.0,W-682692,2015,2015-07-24,205,9,Miscellaneous,0.2,A,48.0664,-105.0331,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805561,1805562,300220000.0,SFO-2015NY2808NY2808-2015-0011237,2015,2015-05-04,124,1,Lightning,1.1,B,43.1552,-77.6031,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810374,1810375,300226000.0,SFO-2015KS00002287,2015,2015-03-08,67,2,Equipment Use,15.0,C,38.73,-98.22,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813720,1813721,300230000.0,SFO-2015TXLFDX568181,2015,2015-07-30,211,2,Equipment Use,0.5,B,30.162126,-96.947479,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831889,1831890,300253000.0,SFO-2015TXLFDX559014,2015,2015-04-20,110,5,Debris Burning,1.0,B,33.4665848,-97.878713,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835144,1835145,300258000.0,SFO-2015MNDNR-2015-344-076,2015,2015-04-25,115,7,Arson,1.0,B,45.93120837,-93.10917509,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838513,1838514,300262000.0,SFO-2015KS00003191,2015,2015-01-16,16,9,Miscellaneous,3.0,B,39.22,-95.51,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824774,1824775,300244000.0,SFO-2015MNDNR-2015-312-127,2015,2015-04-26,116,5,Debris Burning,0.25,A,45.91518524,-93.66538433,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841055,1841056,300265000.0,SFO-2015KS0000922,2015,2015-03-30,89,9,Miscellaneous,50.0,C,37.01,-95.98,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841832,1841833,300267000.0,SFO-2015NY4536NY4536-2015-1504156,2015,2015-04-13,103,9,Miscellaneous,0.1,A,44.6794,-74.9816,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797772,1797773,300210000.0,W-681791,2015,2015-07-19,200,1,Lightning,7.6,B,36.01228,-118.75553000000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823559,1823560,300243000.0,SFO-2015GAGAS-FY2015-Chattahoochee-005,2015,2015-04-06,96,5,Debris Burning,1.9,B,32.27377778,-84.75336111,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795517,1795518,300207000.0,FS-6342109,2015,2015-07-22,203,1,Lightning,0.1,A,42.48888889,-120.69388889,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830138,1830139,300250000.0,SFO-2015TXLFDX568696,2015,2015-08-02,214,5,Debris Burning,5.0,B,30.492599699999996,-96.468601,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844603,1844604,300270000.0,SFO-2015KS00007144,2015,2015-06-11,162,9,Miscellaneous,0.01,A,39.04,-95.82,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830244,1830245,300250000.0,SFO-2015TXLFDX551370,2015,2015-02-11,42,5,Debris Burning,13.0,C,32.949461,-94.98025600000001,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854701,1854702,300288000.0,SFO-2015CACDFFKU009479,2015,2015-06-15,166,13,Missing/Undefined,0.1,A,36.6731,-119.73776699999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799902,1799903,300213000.0,W-682258,2015,2015-07-27,208,1,Lightning,0.1,A,46.5214,-104.9331,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813428,1813429,300230000.0,SFO-2015TXLFDX552788,2015,2015-03-12,71,2,Equipment Use,1.0,B,32.151502,-97.969036,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1875878,1875879,300326000.0,2015CAIRS27979808,2015,2015-07-06,187,9,Miscellaneous,0.1,A,39.228961,-121.088017,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790738,1790739,300202000.0,FS-1736971,2015,2015-03-04,63,9,Miscellaneous,0.2,A,41.37972222,-123.485,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822579,1822580,300242000.0,SFO-2015OKOKS30194A,2015,2015-03-28,87,5,Debris Burning,3.0,B,35.76918,-94.84275,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842797,1842798,300268000.0,SFO-2015MADCRMA10150032,2015,2015-05-02,122,9,Miscellaneous,0.25,A,42.408284,-72.536463,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796285,1796286,300208000.0,W-679017,2015,2015-02-21,52,5,Debris Burning,1.0,B,33.13089,-111.9535,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843161,1843162,300268000.0,SFO-2015NY1119NY1119-2015-0000043,2015,2015-05-07,127,9,Miscellaneous,0.5,B,42.4875,-73.4591,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858669,1858670,300292000.0,SFO-2015NC-NCSNCST-026-20150011,2015,2015-04-02,92,5,Debris Burning,5.0,B,35.1968,-78.9519,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825878,1825879,300245000.0,SFO-2015CACDFAEU012711,2015,2015-05-19,139,5,Debris Burning,0.32,B,38.7093,-120.7239,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816104,1816105,300234000.0,SFO-2015MSMFC53841,2015,2015-02-09,40,4,Campfire,18.0,C,31.19909846,-89.76777988,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793331,1793332,300205000.0,FS-6336486,2015,2015-07-05,186,9,Miscellaneous,2.0,B,47.38888889,-121.52472222,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806656,1806657,300221000.0,SFO-2015MTSWS000414,2015,2015-06-29,180,1,Lightning,0.1,A,46.9527,-113.3551,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1855032,1855033,300288000.0,SFO-2015AZAZS-AZ-153473,2015,2015-07-02,183,13,Missing/Undefined,0.1,A,32.2274,-110.8014,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813968,1813969,300231000.0,SFO-2015TXLFDX568006,2015,2015-07-14,195,2,Equipment Use,0.5,B,33.538965000000005,-95.215416,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793101,1793102,300204000.0,FS-6700379,2015,2015-06-09,160,9,Miscellaneous,0.1,A,34.51,-119.82333333,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798050,1798051,300210000.0,W-687767,2015,2015-07-15,196,1,Lightning,0.1,A,39.222879999999996,-108.1762,CO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813896,1813897,300231000.0,SFO-2015TXPRI568877,2015,2015-08-03,215,2,Equipment Use,1.0,B,27.839859999999998,-97.05561209999999,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804832,1804833,300218000.0,FWS-2015USGABLRJZX5,2015,2015-07-22,203,1,Lightning,337.0,E,31.46801945,-81.21448214,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835978,1835979,300258000.0,SFO-2015PAPAS11(15)1-135,2015,2015-06-22,173,7,Arson,2.0,B,41.174440000000004,-75.98416999999999,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824635,1824636,300244000.0,SFO-2015KS00005904,2015,2015-04-21,111,5,Debris Burning,100.0,D,39.45,-96.72,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1855338,1855339,300288000.0,SFO-2015AZAZS-AZ-153714,2015,2015-07-31,212,13,Missing/Undefined,0.1,A,34.2221,-110.0275,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803985,1803986,300217000.0,W-683947,2015,2015-07-04,185,10,Fireworks,6.0,B,46.382220000000004,-120.34305,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825311,1825312,300245000.0,SFO-2015NHFDL2015-055,2015,2015-05-04,124,5,Debris Burning,0.03,A,44.084014,-71.96668299999999,NH,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816687,1816688,300234000.0,SFO-2015MADCRMA040150162,2015,2015-04-22,112,4,Campfire,0.25,A,42.303287,-71.213199,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808003,1808004,300223000.0,SFO-2015TXLFDX566367,2015,2015-07-15,196,1,Lightning,0.1,A,30.499536,-104.222858,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796734,1796735,300208000.0,W-678690,2015,2015-05-24,144,2,Equipment Use,0.1,A,35.82797,-114.55972,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834135,1834136,300257000.0,SFO-2015KS00003158,2015,2015-03-07,66,7,Arson,2.0,B,39.38,-95.35,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825535,1825536,300245000.0,SFO-2015MADCRMA020150352,2015,2015-05-08,128,5,Debris Burning,0.25,A,41.965472999999996,-70.67657700000001,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797754,1797755,300210000.0,W-678978,2015,2015-04-26,116,7,Arson,1.0,B,47.0206,-95.5439,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800589,1800590,300213000.0,W-677605,2015,2015-04-04,94,9,Miscellaneous,0.1,A,46.0286,-100.8089,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843968,1843969,300269000.0,SFO-2015NY2901NY2901-2015-0001131,2015,2015-05-23,143,9,Miscellaneous,0.1,A,42.9571,-74.1704,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814890,1814891,300232000.0,SFO-2015MADCRMA070150062,2015,2015-05-08,128,3,Smoking,0.25,A,42.140741,-71.64376,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859291,1859292,300293000.0,SFO-2015NC-NCSNCST-049-20150045,2015,2015-05-14,134,7,Arson,0.2,A,36.0019,-80.702033,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804020,1804021,300217000.0,W-685119,2015,2015-07-16,197,9,Miscellaneous,0.1,A,46.38243,-120.37523,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811715,1811716,300227000.0,SFO-2015ORODF1597400116,2015,2015-06-30,181,2,Equipment Use,3.0,B,45.67528,-116.81222,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838540,1838541,300262000.0,SFO-2015MO-MOSMO-03623-2015-116953,2015,2015-01-17,17,9,Miscellaneous,3.0,B,38.307136,-91.28738,MO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1837881,1837882,300261000.0,SFO-2015ME_MES41205023,2015,2015-05-02,122,8,Children,0.1,A,44.987666,-68.969537,ME,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845453,1845454,300271000.0,SFO-2015ALAFC054749,2015,2015-07-21,202,9,Miscellaneous,0.1,A,33.941786,-87.120559,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791974,1791975,300203000.0,FS-6360665,2015,2015-06-26,177,1,Lightning,150.0,D,43.32472222,-122.17444444,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823766,1823767,300243000.0,SFO-2015KS00004229,2015,2015-04-10,100,5,Debris Burning,20.0,C,38.54,-96.23,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792128,1792129,300203000.0,FS-6350643,2015,2015-08-07,219,9,Miscellaneous,0.1,A,43.72527778,-122.43194444,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792247,1792248,300204000.0,FS-6317587,2015,2015-05-13,133,1,Lightning,47.0,C,37.69416667,-80.18416667,VA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844008,1844009,300269000.0,SFO-2015NY1012NY1012-2015-0000035,2015,2015-05-24,144,9,Miscellaneous,0.48,B,44.8256,-73.7922,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870640,1870641,300307000.0,SFO-2015CACDFNEU018968,2015,2015-08-07,219,13,Missing/Undefined,0.1,A,39.035313,-120.973114,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1789627,1789628,300201000.0,FS-6340512,2015,2015-08-02,214,4,Campfire,0.1,A,37.25722222,-107.51722222,CO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826696,1826697,300246000.0,SFO-2015ORODF1553212415,2015,2015-06-29,180,5,Debris Burning,0.01,A,45.72806,-122.88056,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843790,1843791,300269000.0,SFO-2015ARARSAFC45925,2015,2015-05-19,139,9,Miscellaneous,1.0,B,35.26186,-92.37293000000001,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793528,1793529,300205000.0,FS-1735577,2015,2015-02-14,45,5,Debris Burning,0.1,A,35.58611111,-94.41027778,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824568,1824569,300244000.0,SFO-2015MIDNR-2015400011,2015,2015-04-19,109,5,Debris Burning,1.2,B,44.644147,-85.222779,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1815671,1815672,300233000.0,SFO-2015VAVAS ESS15001,2015,2015-03-16,75,3,Smoking,0.1,A,37.80638889,-76.87972222,VA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1836178,1836179,300259000.0,SFO-2015OKOKS10160A,2015,2015-07-31,212,7,Arson,1.5,B,33.82007,-94.68565,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791880,1791881,300203000.0,FS-6337073,2015,2015-06-29,180,9,Miscellaneous,0.5,B,43.10166667,-122.11055556,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822529,1822530,300241000.0,SFO-2015KS00007122,2015,2015-03-28,87,5,Debris Burning,3.0,B,38.94,-95.87,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811572,1811573,300227000.0,SFO-2015MNDNR-2015-121-076,2015,2015-06-17,168,2,Equipment Use,0.1,A,48.69930477,-95.73475204,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823967,1823968,300243000.0,SFO-2015MIDNR-2015520002,2015,2015-04-12,102,5,Debris Burning,5.5,B,46.049240000000005,-87.56245,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1789934,1789935,300201000.0,FS-6342389,2015,2015-07-19,200,1,Lightning,0.1,A,33.01083333,-107.96027778,NM,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834936,1834937,300257000.0,SFO-2015NY1419NY-NYS-NY1419-2015-0000088,2015,2015-04-15,105,7,Arson,9.3,B,41.6161,-73.84,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1809877,1809878,300225000.0,SFO-2015WI-WIS62050822015,2015,2015-04-30,120,12,Structure,0.3,B,44.501000000000005,-90.18401999999999,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843391,1843392,300268000.0,SFO-2015NY0606NY0606-2015-1500118,2015,2015-05-10,130,9,Miscellaneous,0.1,A,43.2989,-76.6666,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816865,1816866,300235000.0,SFO-2015MADCRMA050150073,2015,2015-05-07,127,4,Campfire,3.0,B,42.731093,-71.061686,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821637,1821638,300240000.0,SFO-2015GAGAS-FY2015-Upson-012,2015,2015-03-17,76,5,Debris Burning,1.2,B,32.86645556,-84.25578333,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831978,1831979,300253000.0,SFO-2015TXLFDX577297,2015,2015-08-09,221,5,Debris Burning,1.0,B,31.4994342,-94.80766940000001,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814899,1814900,300232000.0,SFO-2015NY0807NY0807-2015-0000227,2015,2015-05-09,129,3,Smoking,3.1,B,42.1508,-76.8342,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799135,1799136,300212000.0,W-682555,2015,2015-04-25,115,7,Arson,0.1,A,47.8758,-94.9722,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1851421,1851422,300282000.0,SFO-2015CT_CTS068-0002,2015,2015-04-28,118,9,Miscellaneous,0.25,A,41.6992566,-73.4839934,CT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842945,1842946,300268000.0,SFO-2015NY3025NY3025-2015-0000562,2015,2015-05-04,124,9,Miscellaneous,0.1,A,40.7073,-73.6303,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833136,1833137,300255000.0,SFO-2015TXLFDX547517,2015,2015-01-18,18,5,Debris Burning,42.0,C,32.741648100000006,-95.62981789,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858670,1858671,300292000.0,SFO-2015NC-NCSNCST-008-20150019,2015,2015-04-02,92,5,Debris Burning,2.4,B,36.009583,-76.704666,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801868,1801869,300215000.0,W-677223,2015,2015-03-08,67,9,Miscellaneous,1.0,B,36.405190000000005,-96.37169,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834312,1834313,300257000.0,SFO-2015FLFLS2015020169,2015,2015-03-16,75,7,Arson,1.0,B,30.9166,-85.839,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823570,1823571,300243000.0,SFO-2015MNDNR-2015-121-008,2015,2015-04-06,96,5,Debris Burning,1.0,B,48.42770142,-95.48106521,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791044,1791045,300202000.0,FS-6320743,2015,2015-07-06,187,1,Lightning,0.15,A,40.005,-122.13416667,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838467,1838468,300261000.0,SFO-2015KS00004572,2015,2015-01-14,14,9,Miscellaneous,0.01,A,38.59,-94.85,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840930,1840931,300265000.0,SFO-2015ALAFC054394,2015,2015-03-28,87,9,Miscellaneous,0.1,A,34.719115,-85.644362,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858971,1858972,300293000.0,SFO-2015NC-NCSNCST-004-FY2016-0006,2015,2015-07-27,208,5,Debris Burning,0.99,B,34.839694,-80.056214,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824351,1824352,300244000.0,SFO-2015NY4202NY4202-2015-37761,2015,2015-04-17,107,5,Debris Burning,1.8,B,42.6764,-73.3678,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806125,1806126,300220000.0,SFO-2015CACDFLMU008000,2015,2015-06-06,157,1,Lightning,0.01,A,39.67915,-121.14018300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816691,1816692,300234000.0,SFO-2015MADCRMA040150026,2015,2015-04-22,112,4,Campfire,0.25,A,42.207245,-71.000011,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820070,1820071,300238000.0,SFO-2015FLFLS2015170061,2015,2015-02-15,46,5,Debris Burning,2.0,B,26.7156,-81.4351,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870481,1870482,300307000.0,SFO-2015CACDFMMU014428,2015,2015-07-25,206,2,Equipment Use,1.0,B,37.4775,-119.77416699999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791471,1791472,300203000.0,FS-6334285,2015,2015-06-29,180,1,Lightning,0.1,A,44.32305556,-119.30111111,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820386,1820387,300239000.0,SFO-2015ILDNR11130019,2015,2015-02-25,56,5,Debris Burning,1.0,B,39.88916,-91.20366,IL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832470,1832471,300254000.0,SFO-2015TXLFDX569433,2015,2015-07-29,210,5,Debris Burning,1.0,B,32.33113,-95.378087,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871052,1871053,300307000.0,SFO-2015CACDFTGU006097,2015,2015-07-21,202,13,Missing/Undefined,10.3,C,40.000652,-122.454499,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826378,1826379,300246000.0,SFO-2015ALAFC054629,2015,2015-06-08,159,5,Debris Burning,2.0,B,30.465301,-88.28441099999999,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870632,1870633,300307000.0,SFO-2015CACDFCZU004517,2015,2015-07-12,193,9,Miscellaneous,0.16,A,37.472146,-122.42790900000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
